day,target_column,train_mse,train_mae,train_r2,test_mse,test_mae,test_r2,run
14,target_anxiety_day14,0.6491614857883409,0.6331972489741077,0.5223683907679242,0.6849741783745306,0.660232562252442,0.43419757928661273,3
15,target_anxiety_day15,0.6521101600699871,0.6351601579547982,0.5203752581597171,0.6886435765996929,0.6638731340222032,0.42498346104974405,3
16,target_anxiety_day16,0.6576989005285215,0.6383970103730084,0.5163584136678161,0.624183174421482,0.6391307513021681,0.46029499156494,3
17,target_anxiety_day17,0.6615951126757996,0.6407865969983138,0.5130134097112824,0.7172803700403547,0.682476516769297,0.4218632664447812,3
18,target_anxiety_day18,0.6666667533079577,0.643102462621838,0.5094671636159593,0.6871605266680721,0.6676905193620861,0.42156792828438394,3
19,target_anxiety_day19,0.6728597911736317,0.6470130093615231,0.5053013313541461,0.6849600566801786,0.6715183144156327,0.42413549101392467,3
20,target_anxiety_day20,0.6742728895676212,0.6491225226988939,0.5046392075908807,0.6930355044610436,0.6759950574307416,0.42273098576805446,3
11,target_anxiety_day11,0.5913633529715187,0.5994413898909418,0.564052604127474,0.6352129650855474,0.6253490096525491,0.49256934905826844,4
12,target_anxiety_day12,0.627788970662684,0.6199938740632464,0.5371339309586303,0.6636871744841348,0.6516215246284577,0.46034946280933275,4
13,target_anxiety_day13,0.6440501426693549,0.6295492471621972,0.5260369269725766,0.6761991720621544,0.6617252759826525,0.44987186001723034,4
14,target_anxiety_day14,0.647192733428312,0.6335691826381854,0.5238169338168978,0.686062371711502,0.6626593495540453,0.43329870974714535,4
15,target_anxiety_day15,0.6474135269478898,0.6327169681230689,0.5238296153935664,0.6886560699504306,0.662668103203926,0.42497302911725365,4
16,target_anxiety_day16,0.6557539972147585,0.6384695629423001,0.5177886063033448,0.6255992900599093,0.6409560112857279,0.4590705357739123,4
17,target_anxiety_day17,0.6573794383182618,0.6396419411549708,0.5161164811243129,0.716112439669783,0.6814246061091415,0.42280463257951073,4
18,target_anxiety_day18,0.6647883465911156,0.6432703597712932,0.510849293698378,0.6877513881652672,0.6691092600375491,0.4210705579805677,4
19,target_anxiety_day19,0.6697072693763282,0.6452991678349158,0.5076191223062296,0.6906430715776878,0.6740614986912804,0.41935762615655425,4
20,target_anxiety_day20,0.6732028785653322,0.6484970256813533,0.5054253010349167,0.6946276482831985,0.6788023656950587,0.4214047978760711,4
11,target_anxiety_day11,0.5895098185913048,0.5978724253541334,0.5654190119073172,0.632185988310665,0.6249810627322888,0.4949874054892437,5
12,target_anxiety_day12,0.6269153940880218,0.619307928300079,0.5377780151557351,0.6589498881487296,0.6496362186416177,0.4642013966932662,5
13,target_anxiety_day13,0.6436680154136407,0.6299102439213797,0.5263181383199651,0.6744218261660652,0.6605682634059336,0.4513178363394724,5
14,target_anxiety_day14,0.6490660743941975,0.6334044587200605,0.5224385913246754,0.6843777336625386,0.660998931343716,0.43469025459105637,5
15,target_anxiety_day15,0.6499928993736174,0.6342377636658797,0.5219324959963365,0.6913381598140552,0.6656058071853069,0.4227334873819627,5
16,target_anxiety_day16,0.6565341042751484,0.6379301335317694,0.5172149513741777,0.6245155718159167,0.6397831411291097,0.46000758148097964,5
17,target_anxiety_day17,0.6594736416824599,0.6404754666932628,0.5145749809890152,0.7153721293039381,0.6812824263931755,0.4234013317707942,5
18,target_anxiety_day18,0.6665098338764963,0.6440888423372518,0.5095826248016515,0.6889300280508872,0.6685222201741035,0.4200784126456899,5
19,target_anxiety_day19,0.6715883250270709,0.6461594468334148,0.506236136224615,0.6889255574611888,0.6730946616496145,0.42080158688642233,5
20,target_anxiety_day20,0.6750342329902118,0.6493983897633298,0.5040798796289455,0.6965633579333335,0.677747589165813,0.41979243430395996,5
